name,lcd,pld,void_fraction,surface_area_m2cm3
HIZSEQ_clean,2.042278476,2.039772239,6.377522895,3.650005035
HIZTUG_clean,3.522570958,2.498693925,5.53714389,2.891274428
HOBGAH_clean,1.205406663,1.433499966,3.973355122,1.115231896
HOBGEL_clean,1.190109729,1.53259529,4.21989029,1.840888823
HOBGIP_clean,1.103104185,1.392108849,3.816796292,1.245053756
HOBGOV_clean,1.095078851,1.376971291,3.881579256,1.19228172
HOCDIO_clean,1.061025536,1.145164539,4.626583341,1.082940515
HOCDOU_clean,1.229086473,1.314530581,4.860521822,2.075744271
HOFJIX_clean,2.357039722,2.944292909,5.242021499,2.213176972
HOFSOL_clean,1.564097072,1.54250826,6.391919109,4.216160805
HOFSUS_clean,1.147608312,1.272641066,4.993686804,1.681727435
HOGJET_clean,2.571899809,2.267526498,6.496291662,3.816227004
HOGJIX_clean,2.627560165,2.041930819,6.705036768,4.009729993
HOGJOD_clean,1.149304214,1.277119776,4.504215521,1.649863667
HOGJUK_clean,1.116487795,1.218171292,4.970292956,1.380940091
HOGLEV_clean,3.390353455,3.109420848,6.74282683,3.501268776
HOGLEV01_clean,2.295279435,1.926491469,6.309140877,3.962477143
HOGSIG_clean,1.307153504,1.358080278,4.788540751,1.796901077
HOHMEX_manual,4.53791345,5.119615728,7.878328226,2.615994673
HOJJUN_clean,2.46533825,1.485233706,5.646915023,3.090876698
HOJLID_clean,2.017083951,1.765319782,6.591666581,5.126677311
HOJLUP_clean,1.460130098,1.609365809,5.323000204,2.882904492
HOKGUJ_clean,2.256797933,1.278625283,5.195233803,2.216640966
HOKLIE_clean,1.356837136,1.39311252,4.410640128,1.847568198
HOLQIK_clean,2.925091825,1.184400513,5.965431263,2.747792169
HOMRIL_clean,2.011254592,1.41096549,5.857459656,2.61165225
HOMXIR_manual,5.726034964,7.855684717,7.594002995,2.932560591
HOMZEP_clean,2.060585515,2.331135865,5.416575596,2.678876929
HONXAL_clean,1.434901752,1.259332114,4.653576243,1.985813032
HOQMIL_clean,1.389078591,1.71970431,4.417838235,1.929179223
HOQMIL01_clean,1.345552869,1.660824571,4.362052905,1.861076116
HOQMIL02_clean,1.362478062,1.679887445,4.372850066,1.900174493
HOQMIL03_clean,1.354766784,1.676573956,4.405241548,1.894953641
HOQMIL04_clean,1.378731659,1.690065081,4.48801978,1.881130815
HOQMUX_clean,1.174547055,1.509088078,4.090324362,1.473314357
HOQNEI_clean,1.274926545,1.662099783,4.284673254,1.77537128
HOQNOS_clean,1.374424263,1.773555384,4.570798011,1.878478954
HOTWUJ_clean,1.034197921,1.157669179,4.318864263,0.981389152
HOVGEG_clean,1.382541398,1.720591116,3.99674897,1.033940752
HOVGIK_clean,1.432966685,1.455161386,4.867719929,2.168178204
HOVQAM_clean,2.134475604,1.682417246,6.298343716,5.089302644
HOVQUG_clean,1.007602224,1.259191188,4.245083665,1.204264817
HOWJEK_clean,0.964463032,1.170785647,4.032739505,0.716305802
HOWPEQ_clean,1.329081849,1.532787775,5.86645729,3.626801251
HOWPOZ_clean,1.743041251,2.057992992,5.26361582,2.493578135
HOWPUF_clean,1.916721372,1.884766942,5.835865335,3.383841052
HOWQAM_clean,1.649058837,1.825302873,5.882653031,3.65985007
HOWQEQ_clean,1.217463991,1.18043395,4.318864263,1.021815117
HOWSAP_clean,1.622825512,1.58661135,5.25821724,2.769321966
HOWSET_clean,1.756953925,1.386124633,5.14664658,2.730405905
HOWSIX_clean,1.762834016,1.377521247,5.173639481,2.715671501
HOXGEH_clean,1.745237226,1.912292275,3.850987301,0.882048778
HOXJIO_charged,1.583491227,1.627222216,5.069266928,2.681545364
HOXKIP_clean,1.362487725,1.179419967,4.524010315,1.790437166
HOXKUB_clean,1.526845219,1.446063039,4.865920403,2.141858483
HOXSUK_clean,1.658069823,2.236708299,4.975691536,2.108130125
HOYREU_clean,1.552078397,2.02531869,4.779543117,2.332875353
HOYRIY_clean,1.529819086,1.969570266,4.752550216,2.351803011
HOYROE_clean,1.486933555,1.796773868,3.991350389,1.934052018
HOYTUL_clean,1.324421743,1.202390971,4.032739505,1.169749188
HOZBUV_clean,1.912870564,2.60997079,4.763347376,1.867689194
HOZFEJ_clean,2.166714643,2.852384832,4.369251012,1.578754011
HOZFIN_clean,2.82536702,3.586027079,5.853860603,2.936389215
HOZTOG_clean,2.101378951,2.204473961,5.776480951,2.910865052
HOZXEB_clean,1.323223499,1.495768814,4.793939332,1.816955777
HUBQEC_clean,2.142481612,1.869151608,4.903710465,1.916301123
HUCBAJ_charged,1.416761404,1.339663603,4.720158734,2.209978165
HUCBEN_manual,1.29834303,1.453556199,4.968493429,1.967167134
HUCLIB_clean,0.899248132,1.148842374,3.224751983,0.183475639
HUCSEF_clean,3.331045219,1.511992537,6.075202396,2.969951832
HUCWOT_clean,1.628297331,1.254159084,5.026078286,2.362675642
HUCWUZ_clean,1.626681151,1.255654278,5.009882545,2.360272392
HUCXAG_clean,1.626333274,1.263264304,5.006283491,2.342140292
HUCXEK_clean,1.626048208,1.278584036,5.009882545,2.382548026
HUCXIO_clean,1.621045057,1.281385378,4.98468917,2.371824562
HUCXOU_clean,1.62667632,1.28720117,4.999085384,2.385630814
HUCXUA_clean,1.624197694,1.294965871,4.997285857,2.388564436
HUDCEQ_clean,2.119239065,1.899096751,5.931240254,3.91882088
HUDMAW_clean,1.414302105,1.1996515,3.750213801,0.768681716
HUDWUA_clean,1.416420774,1.349363464,5.015281125,2.522317679
HUFHEX_clean,2.663845692,2.705137361,6.507088822,3.655888852
HUFHIB_clean,2.391701822,2.564905275,6.29654419,3.293594904
HUFHOH_clean,2.749196403,2.69680208,6.562874153,3.39811138
HUFHUN_clean,2.769392608,2.808677023,6.728430616,3.61508334
HUFJAV_clean,2.615167038,2.479486687,6.411713903,3.344228877
HUFJEZ_clean,2.167035946,2.360940082,5.994223691,2.986111611
HUFKUQ_clean,3.128285945,3.394026881,6.924579035,3.724074831
HUFLUR_clean,1.108505946,1.425491221,5.108856517,2.133157064
HUFMUS_clean,1.159235625,1.241967231,4.49341836,1.239513024
HUFYIS_clean,1.042158028,1.221481344,4.635580975,0.847030952
HUHBET_clean,1.245468108,1.387056122,4.10292105,1.582431811
HUHBUJ_clean,1.353160267,1.783843011,3.998548497,0.927635927
HUHNIJ_clean,1.506813289,1.83565237,4.916307152,1.939223147
HUJGEA_clean,3.029285885,1.646914103,6.348730466,3.552283954
HUJVOX_clean,1.275127057,1.213641023,5.897049245,3.218248901
HULCOI_clean,4.707576072,2.530433301,7.023553007,3.691291198
HULRIR_clean,2.280079133,1.580455272,5.684705086,2.726510984
HULTEN_clean,1.252041538,1.251357742,5.137648946,2.104185481
HULTEP_clean,1.810353079,1.773689436,6.219164538,3.829784644
HUMWIX_clean,3.620266479,3.156483393,5.961832209,2.765907695
HUNCIE_clean,5.762296333,7.009438834,7.874729172,2.640027164
HUPQIU_clean,2.68868026,1.803655202,5.233023865,2.677584146
HUQGOR_clean,2.481886577,2.486539882,6.215565485,2.988083932
HUQGUX_clean,2.472851432,2.499762903,6.255155074,3.022309515
HUQHAE_clean,2.442412175,2.625936721,6.177775422,3.072164503
HUQHEI_clean,2.512108411,2.521493068,6.222763592,3.009298821
HUQHIM_clean,2.470628883,2.994211792,6.156181101,2.922533241
HUQHOS_clean,2.352618782,2.454580523,6.091398137,3.008635856
HUQHUY_clean,2.927241899,3.121258666,6.485494501,3.014602543
HURFEH_clean,1.788096184,1.812873851,5.675707452,3.070258478
HURFIL_clean,1.33647424,1.262820902,5.186236169,2.472147782
HURFOR_clean,1.710995478,1.802637782,5.601926854,3.212796012
HURFUX_clean,1.631271198,1.737849445,5.690103666,3.166156405
HURGAE_clean,1.355177472,1.24208066,5.135849419,2.45978348
HURGEH_clean,1.874693454,1.777958475,5.625320702,3.348803338
HURGUX_clean,1.201807101,1.320769153,4.090324362,1.090334235
HURGUX01_clean,1.19806742,1.320095456,4.00214755,1.077348403
HUSJUC_clean,1.37407397,1.703202172,3.942763166,1.709953182
HUVHIR_clean,1.555185134,1.163570902,4.743552582,1.642078797
HUVHOX_clean,1.325900221,1.26004362,4.757948796,1.76754829
HUVNAP_clean,2.115977716,2.743861188,4.923505259,1.969752698
HUWDEJ_clean,1.19232503,1.173019846,4.086725309,0.955071088
HUWHOY_clean,1.469102432,1.394387732,5.758485684,3.570896704
HUWLUI_clean,2.114979984,1.614421973,5.690103666,3.136969359
HUWPIA_clean,1.521629477,1.59483664,4.802936965,2.037988399
HUWSUN_clean,1.528932483,1.401647161,5.511950515,3.276639568
HUXHUF_clean,1.500288175,1.6539398,5.306804463,2.722168561
HUXWAY_clean,2.011877872,2.457639657,5.150245633,1.757703255
HUYFAJ_clean,3.143408941,2.332675744,5.839464389,2.674219598
HUYJOA_clean,1.595567882,1.261951283,5.331997838,2.372653269
HUYJUG_clean,2.236939941,2.014371114,5.305004936,1.998674558
HUYKAN_clean,2.362117763,2.284609528,5.287009668,2.03205486
HUYKER_clean,2.604537457,2.727585906,5.661311238,2.376249856
HUYKIV_clean,3.35793323,4.702267332,6.825605062,2.066015256
HUYKOB_clean,2.927338532,3.139414112,5.681106032,2.150841663
HUYKUH_clean,2.838025886,2.992163204,5.891650665,2.328350615
HUZFEO_clean,1.296806573,1.29098556,5.218627651,1.845827914
HUZFOY_charged,1.51144682,1.875802647,5.180837588,2.854728468
HUZLIY_clean,1.239414078,1.143122825,4.135312532,1.420941758
HUZSOL_clean,2.408310544,2.751134365,5.416575596,2.135394572
HUZSUR_clean,2.210496441,2.547261977,5.222226704,2.55200195
HUZXAD_clean,2.770721306,2.671411266,6.429709171,3.397448415
HUZXEH_clean,2.540590858,2.173160801,6.447704439,3.57232208
HUZXIL_clean,2.539986905,2.429935588,6.321737565,3.435850678
HUZXOR_clean,2.760309147,2.732215854,6.375723368,3.158963232
HUZXUX_clean,2.24457633,2.143301589,6.129188199,3.216243431
HUZYAE_clean,2.254130874,2.883419576,6.165178735,3.361764309
HUZYEI_clean,2.062378049,2.158556014,6.202968797,3.693048056
HUZYIM_clean,2.029005994,1.646202597,5.738690889,2.98975792
IBABOF_clean,1.434135939,1.563664407,5.020679705,2.734251103
IBABOF01_clean,1.420984247,1.566706355,5.000884911,2.694390316
IBABUL_clean,1.486223306,1.539548805,5.029677339,2.853700871
IBACAS_clean,1.449986095,1.599115991,5.017080652,2.734731753
IBAPOS_clean,2.51822042,2.278264402,6.490893081,3.687346555
IBAQAF_clean,2.487128893,2.82122291,6.543079358,3.558118049
IBAQEJ_clean,2.529985435,2.88731052,6.604263268,3.55351044
IBARUA_clean,1.721702366,1.727860856,3.874381149,1.383358256
IBASAH_clean,1.731935754,1.748563289,3.978753702,1.428794581
IBASEL_clean,1.794722762,1.764048007,4.140711112,1.477691585
IBASOV_clean,1.769549979,1.756403609,4.05793288,1.440212501
IBASUB_clean,1.753554874,1.74606786,3.998548497,1.448889059
IBATEM_clean,1.746877564,1.748979193,4.041737139,1.466518963
IBEYOE_clean,1.465026953,1.413161879,4.82813034,2.244584952
IBICAZ_clean,2.410504103,3.383127426,4.991887277,1.766719583
IBICED_clean,2.432773077,3.417320985,5.004483964,1.716615983
IBICIH_clean,2.41558456,3.383213357,5.067467402,1.802503134
IBICON_clean,2.439537356,3.416544171,4.937901474,1.701367781
IBIRES_clean,1.468938156,1.296632928,4.87311851,1.934184611
IBITUK_clean,1.235447311,1.411546381,4.741753055,1.499960589
IBIYOI_ion_b,1.347949356,1.65772419,3.931966006,1.175974432
IBIYUO_clean,1.25726936,1.483876,4.092123889,0.951022027
IBOTEY_clean,1.950907557,2.473818696,5.254618186,2.294473089
IBOTIC_clean,1.526110812,1.461647437,5.720695621,3.890064761
IBOTOI_clean,2.31033962,2.234687208,6.440506332,3.78564773
IBOZIK_clean,1.482995778,1.544498415,5.915044513,3.588979082
IBUBAL_clean,2.068359605,2.234419104,5.339195945,2.649142936
IBUBIT_clean,2.721028011,3.71189842,6.330735198,3.1562285
IBUDOZ_clean,1.228847307,1.4619671,4.586993752,1.458047924
IBURAZ_clean,1.180861993,1.197434487,4.82273176,1.523124595
IBUYAH_clean,1.034821201,1.386839576,3.593654972,0.4177079
ic025743v_s1_clean,1.311989964,1.236271742,6.0284147,3.367300069
ic034943jsi20030807_040506_clean,1.26262522,1.640871454,4.140711112,1.385562616
ic050064gsi20050115_040515_clean,1.715092698,1.835683305,6.085999557,3.697887702
ic051810ksi20060220_094504_clean,1.678072764,2.018702023,5.798075273,3.613508797
ic0520162si20051122_054836_clean,1.650145953,1.795753011,4.43763303,1.332875108
ic060030osi20060309_091447_clean,1.851330117,1.421352797,5.432771337,2.688407055
ic060608urom20060410_101638_clean,1.108339254,1.229576019,4.700363939,1.141400793
ic062019u-file003_clean,1.239537285,1.292384512,4.633781449,2.052590209
ic070274o-file006_clean,2.311837425,1.868072318,6.285747029,3.672960208
ic100188w_si_002_clean,1.81108507,1.832682604,3.384909866,1.311522654
ic1010083_si_002_clean,2.111153335,1.539177584,4.739953528,2.158167429
ic101789u_si_002_clean,1.432749262,1.840797903,6.112992459,4.309340574
ic102347b_si_001_clean,1.760162126,2.147783737,5.821469121,3.543831147
ic200054b_si_002_clean,1.80406713,1.240337984,5.076465035,2.122035821
ic2017598_si_001_clean_h,3.591687399,2.713307655,7.181911364,3.750709461
ic202626c_si_002_clean,1.009027554,1.197908824,4.630182395,1.055071112
ic202769e_si_002_clean,1.336143273,1.39270349,4.065130987,1.17213752
ic300665a_si_002_clean,1.635146164,2.203133442,5.094460303,2.17285211
ic3019502_si_002_clean,1.941053451,1.716576432,6.174176369,3.446325529
ic302758g_si_002_clean,1.43682474,1.210863742,4.119116791,1.287100671
ic400607w_si_001_clean,1.941705721,2.140098092,5.675707452,3.170382808
ic400777c_si_002_clean,1.673516538,1.381535931,5.072865982,2.520477951
ic401157n_si_002_clean,1.950006458,1.916599123,5.781879532,3.371625917
ic401157n_si_003_clean,2.020263162,1.932121651,5.988825111,3.864623469
ic402058f_si_002_clean,1.374569212,1.501093082,4.547404163,1.518939627
ic402058f_si_003_clean,1.292192368,1.502382043,4.754349743,1.774940353
ic402058f_si_004_clean,1.406755102,1.50448219,4.898311885,1.954719961
ic402058f_si_005_clean,1.380533856,1.415323897,4.410640128,1.378457286
ic402614w_si_002_clean,2.239290529,1.273892218,4.957696268,2.230927868
ic402692p_si_002_clean,1.82938003,2.132742421,5.864657763,3.316848411
ic402692p_si_003_clean,1.261791764,1.240753889,4.819132706,2.195044872
ic402692p_si_004_clean,3.397286841,1.545911117,6.274949868,3.576747373
ic402692p_si_005_clean,2.021207746,2.448984713,5.857459656,3.427547038
ic403175w_si_002_clean,1.421909504,1.27166833,2.386172505,0.780522276
ic500323r_si_002_clean,1.239848925,1.404256018,4.414239182,1.707002986
ic5005374_si_003_clean,5.245457073,2.793845378,7.392455996,3.10247859
ic5008457_si_002_clean,1.443557614,1.652678337,5.880853504,3.662435634
ic5011133_si_002_clean,1.404387605,1.293023837,5.0404745,2.508246242
ic5011133_si_003_clean,1.502856186,1.725987566,5.634318336,3.070871721
ic5011133_si_004_clean,1.393777349,1.324794148,5.43097181,3.474435257
ic501477u_si_002_clean,2.011795734,2.006517045,6.523284563,4.201857329
ic501801f_si_002_clean,1.843051122,1.359778269,5.384184114,2.938079777
ic501801f_si_003_clean,1.727497904,2.239458082,5.099858884,2.229485918
ic501849g_si_002_clean,1.66861002,1.625187376,5.297806829,2.801160873
ic5021302_si_002_clean,1.788818512,1.769935981,5.459764239,3.066678465
ic502254c_si_002_clean,3.063759552,2.61534318,6.427909644,3.093147354
ic502478u_si_003_clean,1.584215972,1.309189127,4.194696915,0.881360951
ic502488c_si_002_clean,1.948501406,1.515752866,5.065667875,2.324389397
ic502643m_si_003_clean,2.345158748,2.972763481,6.341532359,3.883650572
ic502643m_si_006_clean,2.175271456,2.8755002,6.454902546,3.90879353
ic502643m_si_007_clean,3.186893594,3.997360323,6.786015473,3.762609687
ic502643m_si_008_clean,2.329564668,2.9942771,6.46390018,3.628773573
ic502643m_si_009_clean,3.057792491,3.8325108,6.811208848,3.892617177
ic502643m_si_010_clean,3.012375187,4.158910106,6.850798437,3.912754747
ic502643m_si_011_clean,3.295411962,4.587979454,7.135123667,3.7609357
ic502643m_si_012_clean,3.233567122,4.351738676,7.018154427,3.880468339
ic502725y_si_004_clean,2.324964958,1.498113004,5.726094202,3.396188781
ic502730y_si_002_clean,1.665355919,2.298282827,5.632518809,2.702246455
ic5028256_si_002_clean,2.749075612,1.143050643,5.828667228,2.369172701
ic502921j_si_002_clean,2.609006713,2.476547856,6.111192932,3.057728434
ic502921j_si_003_clean,1.86223027,1.407892607,5.038674973,2.151488054
ic5029383_si_002_clean,3.357039379,2.304483588,7.041548275,3.854231488
ic5030058_si_002_clean,3.392962534,2.336425761,5.585731113,2.572238965
ic5b00096_si_002_clean,2.264936811,1.225681638,5.76028521,3.184139338
ic5b00130_si_002_clean,1.43422774,1.780924804,3.881579256,0.931224227
ic5b00194_si_002_clean,2.062704184,2.246229424,6.343331886,4.181570592
ic5b00535_si_002_clean,4.320151971,1.931135166,6.739227777,2.990006532
ic5b00561_si_002_clean,1.424117558,1.587082251,4.335060004,1.024682441
ic5b01023_si_002_clean,3.095334241,1.354464313,5.519148622,2.578470838
ic700893w-file001_clean,1.123017741,1.446121472,3.51087674,0.791252369
ic7014034-file001_clean,1.625161604,1.621317056,5.589330167,3.257927373
ic7025158-file001_clean,1.520160662,1.443797905,5.976228424,3.620337339
ic800131r-file003_clean,3.128430894,3.295347462,7.379859309,3.286136545
ic8004536-file004_clean,1.617822361,1.702531912,5.479559033,3.10869389
ic8008859_si_001_clean,1.574951325,1.509297749,4.907309519,2.239629287
ic801677y_si_001_clean,2.583205818,2.080496533,6.235360279,3.587421114
ICAGOK_clean,2.112419221,1.719535886,5.803473853,3.210956283
ICAQIO_clean,4.926110612,2.735113439,7.439243693,3.173581616
ICAQOU_clean,4.904030072,2.717710746,7.414050318,3.1753219
ICAREL_clean,3.918112195,3.157047099,6.600664215,3.392492749
ICAROV_clean,4.912171365,2.722787534,7.410451264,3.196155583
ICAWUF_clean,1.954647237,2.65040292,5.143047526,2.254728321
ICEGED_clean,1.798160465,2.205969156,6.368525261,3.877319254
ICIKAH_clean,1.936895835,1.274194694,4.322463316,1.283567066
ICIKIP_clean,2.121884381,1.138963777,4.55460227,1.377524162
ICISAP_clean,2.123867764,2.307862385,6.231761226,3.633911553
ICITEU_charged,4.782152252,3.601597728,7.246694327,2.963935422
ICITIY_clean,1.591306386,1.857557833,5.870056344,3.418646729
ICIVAS_clean,1.398908538,1.582747904,4.106520103,1.607306268
ICIVEW_clean,2.370892,3.081565541,5.591129693,2.419093986
ICODIP_clean,3.031991597,3.413739392,6.163379208,2.640723277
ICODIP01_clean,3.049699514,3.427852656,6.172376842,2.610840118
ICORAV_ion_b,1.202877306,1.508933403,4.309866629,1.738609856
ICOWON_clean,1.400203415,1.459069515,5.175439008,2.444154074
IDAGEA_charged,1.547077662,2.056013148,4.770545484,2.124323052
IDEYOF_clean,2.423423876,2.121815468,7.264689595,4.107252185
IDIWIB_clean,1.601677476,2.164722403,5.506551935,2.662982336
IDIWUN_clean,2.594173614,3.382165002,6.154381574,2.793056123
IDIXAU_clean,2.274998676,3.126036415,6.006820379,2.780078578
IDORAW_clean,2.575402739,2.731122815,6.807609794,3.297688715
IDUDIW_clean,1.06591756,1.201112322,5.191634749,2.378752549
IDUTUW_clean,1.198202706,1.493654918,3.77360765,1.025809482
IDUYOX_clean,2.352993233,2.96123845,6.368525261,3.638287124
IFAGON_clean,1.754866661,2.039961287,5.601926854,2.816326204
IFAHEC_clean,2.087642632,2.541978955,4.916307152,1.978802174
IFAREN_charged,1.346379077,1.341760313,3.99674897,1.621049538
IFASOZ_clean,2.330767744,2.517220592,6.008619905,3.062816693
IFEHUY_clean,2.733831825,3.481191582,5.81067196,2.643109952
IFENOY_clean,1.762725304,1.98997366,4.061531934,0.906308335
IFEPUG01_clean,1.685155931,2.292638896,2.899037636,0.91903561
IFEPUG02_clean,1.69907102,2.062045486,3.582857811,0.878122366
IFEPUG03_clean,1.689236241,2.033196819,3.536070115,0.869909884
IFEPUG04_clean,1.657932122,2.05999346,3.431697562,0.89021651
IFEPUG05_clean,1.656383585,2.101113036,3.327325009,0.884210045
IFEPUG06_clean,1.628717683,2.126187624,3.217553876,0.892565064
IFEPUG07_clean,1.619817824,2.12534894,3.06999268,0.911290519
IFEPUG08_clean,1.634684743,2.17339797,2.980016341,0.944332708
IFEPUG09_clean,1.664150427,2.257135753,2.978216814,0.922753188
IFEPUG10_clean,1.643901074,2.25359197,2.899037636,1.000293607
IFEQER_clean,1.737083854,2.091217252,3.545067749,0.916730149
IFEROC_clean,3.205422888,2.039545382,5.825068174,3.028127035
IFESAP_clean,3.203176181,2.141558914,5.96723079,3.154455068
IFEYIB_clean,1.370500981,1.297224131,5.862858237,3.099926174
IFOSIG_clean,1.029139206,1.243376495,5.162842321,1.30067157
IFUNUU_clean,1.330504763,1.408370381,5.15204516,2.566984965
IFUPAC_clean,1.318725254,1.404761291,5.175439008,2.627579991
IGAGAA_clean,1.529207885,1.253550694,4.801137439,2.375769206
IGAGUU_clean,3.92519053,4.457536598,6.888588499,3.802835105
IGAHAB_clean,1.951195038,2.030072378,5.414776069,2.499892879
IGETUL_clean,1.867905017,1.723743055,5.220427178,2.366355099
IGEXOH_clean,1.257974777,1.523359454,5.936638834,3.666115092
IGINIX_clean,1.39017537,1.322205914,5.099858884,2.898401305
IGINIX01_clean,1.391808461,1.31600859,5.126851785,2.882523287
IGITOJ_clean,2.383488054,2.653795465,5.64871455,2.526626954
IGIZAA_clean,1.107940645,1.199459015,3.365115071,0.804513332
IGIZEF_clean,1.135253839,1.203305274,3.703426105,0.649334707
IGOJEV_clean,1.654627288,1.834373721,4.799337912,2.266976604
IGORUS_clean,2.47079799,1.998577045,6.366725734,3.768145447
IGUCEU_clean,1.094201911,1.314654321,4.034539032,0.877351669
IGUCIY_clean,1.186396623,1.360833499,3.892376417,0.97374682
IGUTUB_clean,1.426091278,1.163818383,4.309866629,1.382024039
IGUVIR_clean,1.401986285,1.198785318,4.133513005,1.439421915
IGUVIR01_clean,1.474460707,1.34897162,4.299069468,1.53482096
IHAJEH_clean,1.63802823,2.163557182,5.684705086,2.902130485
IHAJIL_clean,1.317599484,1.493276823,5.274412981,2.32596394
IHERIY_clean,1.266507433,1.157071102,3.845588721,1.034401512
IHILUI_clean,1.176576338,1.301610036,3.804199605,1.336198222
IHIMAP_clean,1.178996984,1.246030036,3.892376417,1.292832006
IHIMAP01_clean,1.227098258,1.323505187,4.054333827,1.53777447
IHUTIQ_clean,1.121556173,1.2855513,3.949961274,0.858559918
IJAPIU_clean,2.652322259,1.57476322,6.260553654,3.799387686
IJAPOA_clean,2.747239593,1.568318415,6.278548922,3.697937425
IJASIW_clean,1.056759208,1.154049777,3.919369318,0.733257824
IJASOC_clean,1.524320694,2.021262759,5.875454924,3.287860255
IJENIV_clean,2.416683755,1.463060139,3.843789194,1.041102434
IJENOB_clean,2.025012653,1.494057074,3.877980203,1.180664911
IJEVEA_clean,1.488709179,1.256107993,4.272076567,1.488778022
IJEVIE_clean,1.545777954,1.225427283,5.171839955,2.179349169
IJEXIF_clean,1.626857506,1.502684519,5.996023218,3.683849413
IJEXIF01_clean,1.642132698,1.486684217,6.012218959,3.652325414
IJEXUS_clean,5.225888979,5.586838323,6.364926207,2.344825302
IJEYON_clean,0.995518322,1.141032989,4.489819306,0.787940857
IJIGOX_clean,1.48952814,1.932874404,4.738154002,2.348007535
IJUTEM_clean,1.794519833,1.189308876,5.051271661,2.299379032
IKAYAU_clean,1.109153384,1.225984114,3.584657338,0.539461473
IKEBUV_clean,1.17858388,1.336212624,5.556938685,3.176382644
IKEBUV01_clean,1.185886886,1.339986702,5.610924488,3.188034259
IKETAU_clean,1.354288453,1.490038952,5.062068821,2.867987773
IKETEY_clean,1.332031558,1.465562442,5.004483964,2.778818944
IKETIB_clean,3.184864311,2.260909831,6.496291662,3.612431479
IKETIC_clean,1.325462959,1.457632754,4.982889643,2.775620136
IKETOH_manual,3.188874562,2.204776438,6.415312957,3.514726971
IKETOI_clean,1.321873059,1.455017022,4.977491063,2.762775184
IKETUN_clean,3.195059046,2.243682437,6.512487403,3.616575012
IKETUO_clean,1.315802119,1.446365515,4.966693902,2.755731178
IKEVAW_clean,1.30619201,1.441130615,4.925304786,2.714246126
IKOKEA_clean,1.470998846,1.165358262,4.648177663,1.915754177
IKOPEF_clean,1.752286572,1.493933333,5.15204516,2.662137056
IKOPIJ_clean,1.433722835,1.698414111,5.324799731,3.715307115
IKOSOQ_clean,1.253196297,1.429148433,4.703962993,1.597754596
IKOSUW_charged,0.985456456,1.221367915,4.651776716,1.146805617
IKOTEH_clean,1.365193437,1.582713532,4.932502893,2.490793681
IKOTUZ_clean,3.877550677,5.37809538,5.920443093,2.51229033
IKOVAH_clean,3.881319347,5.392462999,5.772881898,2.521803881
IKOVEL_clean,3.847038945,5.322137285,5.785478585,2.540681818
IKUBUL_clean,1.208332214,1.548107506,5.198832856,2.209099736
IKUBUL01_clean,1.201203147,1.42159684,5.227625285,2.076158625
IKUTIT_clean,1.620421777,1.665492328,5.789077639,3.753626508
IKUTOZ_clean,1.596686404,1.974567997,5.3697879,2.823121598
IKUTUF_clean,2.122865201,1.404665048,5.880853504,3.43914893
ILAGUY_charged,1.118669275,1.209093569,3.440695196,0.394688088
ILEHUD_clean,1.213069626,1.291102425,4.736354475,1.682440123
ILENOC_clean,1.197214638,1.22778866,4.461026878,1.350519929
ILIFOY_clean,1.332029142,1.498951688,3.915770265,1.380573802
ILIFUE_clean,1.321061346,1.480878736,3.865383515,1.402025701
ILIGAL_clean,1.30450094,1.449764935,3.814996765,1.328777983
ILIGEP_clean,1.305665363,1.45166916,3.813197239,1.353718736
ILIMOH_clean,1.788702553,1.962527383,4.545604637,1.442585916
ILIMUN_clean,1.496420457,1.394119628,4.255880826,1.574698321
ILINIC_clean,1.163555101,1.271878001,5.191634749,2.912323576
ILITON_clean,2.623477439,3.246549115,6.998359632,3.423933877
ILITUT_manual,3.052067012,3.385371937,7.07214023,3.462883087
ILOJOJ_clean,1.481307124,1.664351168,4.221689817,1.383020144
ILOWAI_clean,1.305952845,1.521527411,4.563599904,1.840325303
IMACND_clean,1.049490024,1.313647213,4.856922769,1.389742612
IMACZN01_clean,1.158440822,1.202346287,4.268477513,0.515780353
IMAGAG_clean,1.360622717,1.519124788,6.345131413,4.714180318
IMAXOL_clean,2.233171272,1.358142148,5.58753064,2.944145909
IMAXUR_clean,2.260752621,1.386365239,5.654113131,3.000365364
IMEDOV_clean,1.962563859,1.465638061,4.538406529,1.501627946
IMIDZB10_clean,2.836528081,1.136272426,6.399117216,2.796122337
IMISIH_clean,1.27550634,1.336370737,4.689566779,1.717444689
IMUKUW_clean,2.93905523,2.59329679,6.829204115,3.691871292
IMULEH_clean,1.991816952,1.557996415,5.652313604,2.951438527
IMUTUG_ion_b,2.031883228,2.058704499,6.120190566,3.563985291
IMUVES_clean,1.949994379,1.930843002,5.992424165,3.688970819
INARUM_clean,1.031907729,1.240729828,4.631981922,1.22048592
INASAT_clean,1.727017157,1.245277283,4.955896741,2.015232116
INECIP_clean,2.246523476,2.242427849,5.616323068,2.588431891
INECOV_clean,1.232173883,1.33404717,4.399842968,1.691787933
INEPEY_clean,1.680070642,1.989471824,4.640979556,2.018198885
INEXEG_clean,1.390272003,1.35182452,4.885715197,2.373863181
INIDAL_clean,1.088075406,1.287359283,4.135312532,1.407150423
INIGET_clean,1.273617174,1.189796963,4.120916317,0.992972812
