id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-6003057,1.148743044,0.888787177,3.648395622,3.022994928,1.094741872
hMOF-6003082,1.511504006,1.244302048,3.705582454,3.991403783,0.917209524
hMOF-6003085,1.511504006,1.244302048,3.750536388,4.164978759,0.809426159
hMOF-6003110,1.874264967,1.599816918,3.807087652,3.890254298,0.801985917
hMOF-6003114,1.390583685,1.125797091,2.80671086,3.064439544,0.669834549
hMOF-6003115,1.753344647,1.599816918,3.872401185,3.942367826,0.7297978
hMOF-6003123,1.995185287,1.718321875,4.213951109,4.442985962,0.650280759
hMOF-6003124,1.995185287,1.718321875,4.225841229,4.059931019,0.721830095
hMOF-6003126,1.027822724,0.888787177,1.591026502,1.012315527,0.730488233
hMOF-6003128,1.874264967,1.599816918,3.805302349,3.627429777,0.883020425
hMOF-6003133,1.874264967,1.481311961,3.683416129,3.446468631,0.685590339
hMOF-6003143,1.995185287,1.718321875,4.199190223,4.044748338,0.750689724
hMOF-6003144,1.511504006,1.244302048,2.823464145,2.293405545,0.750316211
hMOF-6003174,1.269663365,0.888787177,3.13957707,3.012120846,0.866829586
hMOF-6003206,1.511504006,1.125797091,3.841294062,4.184264868,1.079050504
hMOF-6003211,1.511504006,1.007292134,3.927795572,3.934366142,0.981518953
hMOF-6003212,1.269663365,0.888787177,3.512455495,3.23329558,0.984771931
hMOF-6003217,1.995185287,1.718321875,4.296324999,3.954472936,0.818313703
hMOF-6003218,1.511504006,1.125797091,4.13605476,4.081884356,1.027576716
hMOF-6003223,1.511504006,1.125797091,3.863274715,3.399689559,0.95914097
hMOF-6003225,1.511504006,1.007292134,4.007662896,3.660667538,0.999302161
hMOF-6003232,2.237025928,1.955331789,4.816748022,4.29567292,1.071033324
hMOF-6003234,2.116105608,1.955331789,4.814448551,4.673393408,0.887886413
hMOF-6003238,2.116105608,1.718321875,4.396130589,4.30162289,0.875697781
hMOF-6003243,2.962547851,2.666361531,5.411939542,4.004945093,0.85955822
hMOF-6003245,2.72070721,2.429351617,5.296723215,4.004945093,0.890548023
hMOF-6003249,2.478866569,2.192341703,5.147586127,4.206833718,0.968258181
hMOF-6003250,1.632424326,1.244302048,3.275502914,2.740473955,0.968066056
hMOF-6003258,1.632424326,1.362807005,4.761874943,4.538390648,1.059300377
hMOF-6003265,1.511504006,1.125797091,3.972135362,3.990172754,1.001645872
hMOF-6003267,1.148743044,0.888787177,3.561587039,2.898661079,0.961453574
hMOF-6003269,1.148743044,0.888787177,2.697978754,1.742315252,0.894734462
hMOF-6003271,1.995185287,1.718321875,4.791539541,4.643233217,0.94486368
hMOF-6003272,1.390583685,1.007292134,3.630292648,3.169692456,0.987890546
hMOF-6003273,1.995185287,1.718321875,4.4376496,4.587016262,0.887555323
hMOF-6003275,1.511504006,1.244302048,4.295953656,4.58968349,1.070282509
hMOF-6003276,1.753344647,1.362807005,4.254291821,4.272488556,0.805073115
hMOF-6003282,1.390583685,1.125797091,3.885383909,3.804082324,0.989668701
hMOF-6003286,1.390583685,1.125797091,4.060864931,4.011305405,0.957935053
hMOF-6003289,1.511504006,1.244302048,4.250592672,4.173595957,0.965851784
hMOF-6003290,1.390583685,0.888787177,3.629214324,3.106910017,0.998359062
hMOF-6003292,1.753344647,1.244302048,4.274401476,4.497766717,0.924721535
hMOF-6003293,1.269663365,1.007292134,3.216287978,2.366651724,0.974061319
hMOF-6003297,2.478866569,2.192341703,5.085457576,4.173801128,0.738848146
hMOF-6003301,1.995185287,1.718321875,4.405199929,4.1725701,0.984033733
hMOF-6003302,1.995185287,1.718321875,4.43323633,3.966783218,0.991902821
hMOF-6003306,2.237025928,2.073836746,4.814984142,4.497561546,0.975174247
hMOF-6003316,1.874264967,1.599816918,4.743907651,4.221400885,1.065027501
hMOF-6003321,2.841627531,2.547856574,5.094362669,3.967398733,0.81851129
hMOF-6003323,2.72070721,2.429351617,5.178878922,3.986274498,0.830641414
hMOF-6003328,2.72070721,2.429351617,5.194218247,3.962884962,1.037004582
hMOF-6003331,2.478866569,2.31084666,5.100461264,3.867480277,0.810890363
hMOF-6003336,2.237025928,1.955331789,4.878141028,4.288286751,1.069331504
hMOF-6003340,2.237025928,2.073836746,4.802029982,3.483399477,0.980606758
hMOF-6003341,1.995185287,1.836826832,4.39401679,4.197190664,1.036490372
hMOF-6003342,1.632424326,1.244302048,4.23126855,3.944009197,1.003752055
hMOF-6003345,2.116105608,1.955331789,4.3508553,4.255459332,0.975260281
hMOF-6003360,1.995185287,1.836826832,4.480068404,4.135434082,0.830273496
hMOF-6003370,1.390583685,1.125797091,3.815328612,3.366656969,0.992090433
hMOF-6003378,1.995185287,1.125797091,4.570890348,4.095220494,1.105658649
hMOF-6003380,2.116105608,1.836826832,4.603232901,4.095015323,0.78467833
hMOF-6003384,1.390583685,1.007292134,3.679695558,3.101165219,1.022105758
hMOF-6003396,1.632424326,1.125797091,4.192256105,4.675650293,1.034147897
hMOF-6003397,1.632424326,1.362807005,4.45825914,4.794649686,1.091989408
hMOF-6003408,2.237025928,2.073836746,4.736909263,4.533466535,0.898686811
hMOF-6003410,1.269663365,1.007292134,3.29061372,2.419175594,0.977577348
hMOF-6003417,1.148743044,1.007292134,3.163692946,2.564026579,0.885835705
hMOF-6003418,1.269663365,0.888787177,3.114190059,1.996932919,0.995284922
hMOF-6003422,1.511504006,1.244302048,4.118166022,4.252176591,0.911141311
hMOF-6003438,1.632424326,1.362807005,4.541747059,4.70827254,0.948681664
hMOF-6003442,1.269663365,1.007292134,2.866232868,2.420406622,0.80960525
hMOF-6003448,1.148743044,0.888787177,2.879644066,2.151426959,0.974331272
hMOF-6003453,1.148743044,0.888787177,2.924076692,2.056227445,0.900385048
hMOF-6003467,1.148743044,0.888787177,2.232385963,1.560123078,0.773507282
hMOF-6003484,2.237025928,2.073836746,4.148659001,3.387789619,0.913096559
hMOF-6003486,1.995185287,1.718321875,5.126062512,4.309214231,0.982889631
hMOF-6003488,1.874264967,1.599816918,3.894310425,2.647736497,0.917032428
hMOF-6003490,1.269663365,1.125797091,4.113809883,3.330341637,1.170557254
hMOF-6003492,1.632424326,1.362807005,3.879599527,3.772691105,0.990963487
hMOF-6003493,1.632424326,1.362807005,4.016289481,4.042286282,0.958451859
hMOF-6003495,1.632424326,1.481311961,3.986389223,3.939700598,0.943373689
hMOF-6003498,1.995185287,1.836826832,4.532384929,4.468632383,0.909737541
hMOF-6003502,1.390583685,0.888787177,3.506449736,3.297719389,1.019148254
hMOF-6003506,1.269663365,1.007292134,3.715058843,3.343882947,1.046924801
hMOF-6003510,1.269663365,0.888787177,3.347422068,2.107109944,1.038301981
hMOF-6003518,1.027822724,0.888787177,2.654638734,1.461640822,0.907467562
hMOF-6003523,1.632424326,1.362807005,4.036142052,3.095010078,1.136125119
hMOF-6003527,1.753344647,1.007292134,4.372157537,4.5566509,0.984487654
hMOF-6003554,1.269663365,0.888787177,3.732540532,3.130504725,0.849188893
hMOF-6003566,1.874264967,1.599816918,4.230840078,4.24909902,0.848184732
hMOF-6003574,1.632424326,1.481311961,4.650307775,5.130104872,0.729896523
hMOF-6003576,1.874264967,1.481311961,4.881811611,5.114101505,0.733855183
hMOF-6003577,1.753344647,1.481311961,4.75791157,5.062603492,0.927987539
hMOF-6003580,1.753344647,1.481311961,4.671881379,4.902980168,0.809109938
hMOF-6003590,1.874264967,1.125797091,4.402493409,4.836914988,0.824469225
hMOF-6003592,1.874264967,1.599816918,4.705195137,5.231459527,0.792975696
hMOF-6003600,2.357946249,2.073836746,5.04213898,4.730225877,1.073452593
hMOF-6003617,2.116105608,1.718321875,4.976589787,5.105689479,0.589909429
hMOF-6003634,1.753344647,1.481311961,4.616836911,5.343277923,0.665277288
hMOF-6003641,2.116105608,1.718321875,4.996792278,5.148775466,0.706133467
hMOF-6003643,2.237025928,1.955331789,5.269972232,4.548444045,0.748910873
hMOF-6003645,2.116105608,1.836826832,5.031991316,4.654722814,0.887951404
hMOF-6003653,1.995185287,1.718321875,4.972790662,4.567935325,0.903466409
hMOF-6003657,2.116105608,1.955331789,4.860080901,4.681395091,0.862710772
hMOF-6003669,1.511504006,1.244302048,3.89486744,3.858247565,0.914229713
hMOF-6003671,1.390583685,1.125797091,3.226742713,3.231038695,1.035754937
hMOF-6003672,1.269663365,0.888787177,2.747410229,2.435384132,0.844978923
hMOF-6003673,1.390583685,1.007292134,2.724315547,2.370755151,0.805708372
hMOF-6003687,2.357946249,2.073836746,4.668039407,4.639334961,1.014765416
hMOF-6003691,2.116105608,1.836826832,4.601740387,4.413646457,0.979613254
hMOF-6003693,2.116105608,1.836826832,4.877169823,4.700065686,1.00765325
hMOF-6003703,1.995185287,1.718321875,4.591521312,4.885950945,0.913486192
hMOF-6003706,1.390583685,1.125797091,3.432838114,3.620864293,1.003233577
hMOF-6003710,1.511504006,1.244302048,3.804516816,3.333624378,1.022083283
hMOF-6003714,1.390583685,1.007292134,3.484576201,3.348191546,0.828107146
hMOF-6003718,1.269663365,1.125797091,2.617947182,1.93702288,0.938696499
hMOF-6003721,1.148743044,0.888787177,1.728437718,0.510671534,0.624148065
hMOF-6003727,2.357946249,2.073836746,4.992657516,4.738432731,0.984723059
hMOF-6003731,1.995185287,1.007292134,4.300659715,4.454065216,0.702635777
hMOF-6003733,2.116105608,1.836826832,4.631112195,4.665391725,0.851203899
hMOF-6003734,2.116105608,1.836826832,4.952024015,4.698629486,1.050698213
hMOF-6003735,2.237025928,1.955331789,4.904020783,4.779056662,0.99717269
hMOF-6003738,2.237025928,1.955331789,4.609759969,4.208475089,0.859179568
hMOF-6003739,2.116105608,1.836826832,4.759082728,4.629897078,0.911425601
hMOF-6003740,2.237025928,1.955331789,4.418682539,4.083525727,0.766904486
hMOF-6003744,2.116105608,1.955331789,4.383197852,4.424930882,0.738093507
hMOF-6003746,2.237025928,1.955331789,4.991165003,4.792597972,0.896919363
hMOF-6003747,1.995185287,1.718321875,4.462522444,4.592966232,0.773835909
hMOF-6003749,1.511504006,1.244302048,2.991146962,2.308177884,0.929602703
hMOF-6003752,1.995185287,1.718321875,4.546853026,4.572038752,0.912672953
hMOF-6003753,2.478866569,2.31084666,5.408990221,4.449346275,1.077084888
hMOF-6003756,3.325308812,3.140381358,5.763829943,3.180976881,1.117359714
hMOF-6003758,3.325308812,3.021876401,5.818181714,3.192671649,1.0010635
hMOF-6003764,1.874264967,1.718321875,5.236429956,3.486477047,1.166110385
hMOF-6003767,1.632424326,1.244302048,4.531413724,3.588652388,1.106621586
hMOF-6003771,2.237025928,1.955331789,5.390744423,4.406055116,1.076780071
hMOF-6003776,2.841627531,2.547856574,5.42923556,3.328905437,1.040003545
hMOF-6003780,2.962547851,2.666361531,5.592162329,3.290128049,1.111611913
hMOF-6003785,2.478866569,2.192341703,5.186362913,4.508435629,1.157344068
hMOF-6003786,3.325308812,3.021876401,5.188826631,3.512123468,1.046897725
hMOF-6003787,3.083468172,2.784866488,5.25871054,3.867480277,1.024573028
hMOF-6003789,3.325308812,3.140381358,5.723303561,3.235962808,1.127455736
hMOF-6003794,2.962547851,2.666361531,5.481716332,3.36993971,1.050287827
hMOF-6003799,3.083468172,2.784866488,5.446088822,3.362143199,0.975679223
hMOF-6003803,2.237025928,1.955331789,5.077045228,4.416313685,1.108752989
hMOF-6003808,1.874264967,1.718321875,4.120115574,3.052334434,1.064494316
hMOF-6003810,1.874264967,1.718321875,5.068925669,3.496940787,1.105253101
hMOF-6003811,1.874264967,1.599816918,4.317841473,3.001246763,1.136576832
hMOF-6003813,1.632424326,1.244302048,4.393659729,3.106499675,1.096766918
hMOF-6003817,1.753344647,1.362807005,4.737102076,3.476628822,1.124269218
hMOF-6003821,3.325308812,3.140381358,5.567510863,3.329726122,0.985728046
hMOF-6003822,2.962547851,2.666361531,4.699567861,3.536744032,1.014985129
hMOF-6003824,1.632424326,1.362807005,5.157676661,4.209911289,1.043009411
hMOF-6003831,1.511504006,1.244302048,5.105752903,4.39456552,1.161154818
hMOF-6003837,1.632424326,1.362807005,4.946853777,4.219144,1.105199944
hMOF-6003848,2.59978689,2.31084666,5.509160013,3.612657438,1.138666117
hMOF-6003852,3.446229133,3.140381358,5.550914684,3.241707606,1.021348457
hMOF-6003859,1.390583685,1.125797091,4.737387724,2.417534223,0.83821968
hMOF-6003861,3.325308812,3.140381358,5.740749544,3.111628959,0.899363516
hMOF-6003864,2.478866569,2.192341703,5.364286229,4.14405128,1.191259778
hMOF-6003866,1.390583685,1.007292134,2.741961484,1.740879053,0.813606214
hMOF-6003884,3.325308812,3.140381358,5.64963481,3.203135389,1.086459169
hMOF-6003885,3.325308812,3.021876401,5.696995333,3.24375932,1.080613656
hMOF-6003894,2.116105608,1.836826832,5.010039228,4.862561409,1.077728226
hMOF-6003896,1.632424326,0.888787177,4.259733425,3.130709896,1.125833715
hMOF-6003907,2.478866569,2.192341703,5.306028215,4.630512592,1.109362503
hMOF-6003910,1.511504006,1.244302048,4.599098138,4.074293015,1.076014945
hMOF-6003919,1.390583685,1.244302048,4.918167526,4.017870889,1.118325357
hMOF-6003935,1.269663365,0.888787177,4.339914962,4.514795941,1.181736184
hMOF-6003948,1.995185287,1.718321875,5.065040849,3.680979504,1.142910892
hMOF-6003952,3.083468172,2.784866488,4.698903728,3.113680673,1.016594968
hMOF-6003962,1.390583685,1.125797091,2.927740134,2.206823228,0.768817794
hMOF-6003966,1.390583685,1.007292134,3.033901403,2.217081797,0.739743094
hMOF-6003974,2.478866569,2.31084666,5.406790728,3.538590575,1.119179708
hMOF-6003978,2.478866569,2.31084666,5.350189475,3.453239286,1.145405902
hMOF-6003980,2.357946249,2.192341703,5.55536366,3.441339346,1.194118272
hMOF-6003982,2.357946249,2.192341703,5.526448889,3.310440014,1.224803647
hMOF-6003984,2.357946249,2.192341703,5.481152177,3.346960517,1.139960841
hMOF-6003987,2.116105608,1.836826832,4.82592448,4.398463776,1.107330458
hMOF-6003992,2.116105608,1.836826832,4.349305657,3.033663839,1.02872129
hMOF-6003994,2.357946249,1.955331789,5.016016423,3.315979641,1.160711306
hMOF-6003995,1.874264967,1.599816918,4.651350392,3.548849143,1.000527286
hMOF-6003996,1.390583685,0.888787177,4.111031951,3.952421223,1.036634108
hMOF-6003999,2.59978689,2.31084666,5.177036489,4.490996062,1.036790977
hMOF-6004001,1.995185287,1.718321875,4.447090283,3.485861533,1.098293773
hMOF-6004002,1.874264967,1.362807005,4.261240221,3.361117342,1.074105173
hMOF-6004004,1.511504006,1.125797091,3.406986924,3.120656499,0.990891148
hMOF-6004005,1.995185287,1.718321875,4.017239262,3.229397324,1.077316206
hMOF-6004007,1.874264967,1.599816918,3.791019924,2.962879717,0.992414369
hMOF-6004011,2.116105608,1.836826832,5.344705024,4.634616019,1.009148457
hMOF-6004012,1.753344647,1.599816918,4.594085007,3.263455771,1.125266478
hMOF-6004016,1.390583685,0.888787177,4.182072736,3.178104482,1.081364578
hMOF-6004017,1.874264967,1.599816918,4.409120455,3.24088692,1.08374099
hMOF-6004025,1.753344647,1.481311961,4.64750842,4.03305357,1.029022042
hMOF-6004033,2.237025928,1.955331789,5.011646001,4.576552523,1.185237218
hMOF-6004034,1.753344647,1.599816918,4.919852852,4.805523769,1.160759227
hMOF-6004036,2.841627531,2.666361531,6.047893105,3.265917827,1.093415705
hMOF-6004041,1.632424326,1.362807005,4.638467645,4.74417753,1.137060514
hMOF-6004050,1.390583685,0.888787177,4.445640617,4.248893849,1.140026806
hMOF-6004051,2.357946249,2.192341703,4.846362631,3.890254298,1.050514083
hMOF-6004054,1.511504006,0.888787177,4.231047173,4.187752781,1.076196458
hMOF-6004055,1.632424326,1.362807005,4.411698433,3.643638315,1.147488658
hMOF-6004060,3.083468172,2.666361531,5.163053994,3.830139088,1.064518575
hMOF-6004081,2.841627531,2.666361531,5.501261832,4.03900354,0.910641078
hMOF-6004085,2.841627531,2.547856574,5.728780871,3.999610637,1.033118231
hMOF-6004087,1.148743044,0.888787177,4.175188607,2.704363794,0.971852559
hMOF-6004094,2.59978689,2.31084666,5.598610844,3.9805297,1.127008911
hMOF-6004113,2.72070721,2.547856574,5.342027069,3.713806922,0.987878123
hMOF-6004114,2.59978689,2.429351617,5.728509505,3.699239755,1.106582703
hMOF-6004115,3.325308812,3.140381358,5.778055239,3.205187102,0.984362534
hMOF-6004123,2.72070721,2.547856574,5.477224509,3.600141985,0.949860148
hMOF-6004126,2.478866569,2.31084666,5.393872274,3.752379139,0.966014809
hMOF-6004127,1.995185287,1.718321875,3.951168762,3.05479649,1.067504023
hMOF-6004130,1.390583685,1.125797091,2.693729732,1.462461507,0.918629433
hMOF-6004133,1.269663365,0.888787177,3.428581951,3.206828473,1.044233274
hMOF-6004136,1.874264967,1.718321875,4.016132374,2.991398538,1.088998891
hMOF-6004143,2.478866569,2.192341703,5.248162968,3.712781066,1.116396994
hMOF-6004145,2.237025928,1.955331789,4.97725392,4.290338465,1.077161035
hMOF-6004151,1.995185287,1.718321875,3.90700036,3.230218009,1.068328133
hMOF-6004157,2.116105608,0.888787177,4.516745673,4.819680593,1.066586131
hMOF-6004163,1.632424326,1.362807005,3.121217012,2.030581024,0.988513022
hMOF-6004164,2.59978689,2.31084666,5.390901529,4.446268704,1.073847526
hMOF-6004167,3.325308812,3.140381358,5.451958899,3.237399007,1.099782626
hMOF-6004172,2.59978689,2.429351617,5.446881496,3.912002463,1.163600056
hMOF-6004174,3.325308812,3.021876401,5.50331136,3.232269723,0.994008687
hMOF-6004175,2.478866569,2.31084666,5.157812344,3.972938359,0.989839368
hMOF-6004179,2.357946249,1.955331789,4.857681453,3.847373483,1.097370618
hMOF-6004180,2.72070721,2.429351617,4.998220521,3.240476578,1.060868405
hMOF-6004182,2.478866569,2.31084666,5.233323528,4.417749884,1.103192356
hMOF-6004184,2.478866569,1.718321875,4.748570863,4.087834325,0.872269286
hMOF-6004186,2.237025928,2.073836746,5.344783577,4.537569963,1.031221032
hMOF-6004187,3.325308812,3.021876401,5.75103289,3.204161246,1.169594068
hMOF-6004189,2.59978689,2.31084666,5.222018988,4.041670768,1.0041591
hMOF-6004193,2.357946249,2.073836746,4.973019181,4.379177667,1.073452094
hMOF-6004194,2.59978689,2.31084666,5.422222889,3.448725516,1.116221396
hMOF-6004199,1.632424326,1.362807005,4.245115362,3.027098355,1.041971881
hMOF-6004206,1.753344647,1.481311961,4.985973341,3.517663095,1.179158239
hMOF-6004212,1.995185287,1.718321875,4.606475011,3.588652388,1.012498431
hMOF-6004221,2.841627531,2.666361531,5.519550478,3.45836857,0.939323382
hMOF-6004223,2.841627531,2.547856574,5.421558756,3.354141515,1.020637852
hMOF-6004224,2.841627531,2.547856574,5.359094568,3.383481021,1.054681426
hMOF-6004234,2.357946249,2.073836746,4.736766439,4.461041043,1.086390504
hMOF-6004239,2.841627531,2.666361531,5.575730399,3.329110608,1.021335056
hMOF-6004241,3.567149453,3.258886315,5.600988868,3.35188463,0.864245234
hMOF-6004246,1.511504006,0.888787177,3.497237571,2.551100783,1.041660266
hMOF-6004254,2.841627531,2.547856574,5.261881238,3.436620405,1.049695357
hMOF-6004255,3.688069774,3.258886315,5.277799001,3.248067918,0.785362119
hMOF-6004271,1.995185287,1.718321875,4.859102555,3.735144745,1.045752974
hMOF-6004272,1.995185287,1.718321875,4.896001201,3.648152085,1.09852403
hMOF-6004285,1.874264967,1.718321875,3.88456267,2.984627882,0.98431289
hMOF-6004287,3.688069774,3.377391272,5.724767509,3.097677306,0.935232217
hMOF-6004289,1.874264967,1.599816918,3.620430633,2.982986511,0.830988615
hMOF-6004290,1.632424326,1.362807005,4.871685372,4.523002796,1.071377758
hMOF-6004301,3.567149453,3.140381358,5.296566109,3.280484994,0.896835338
hMOF-6004303,1.632424326,1.362807005,4.771879782,4.550290587,1.137725354
hMOF-6004306,1.511504006,1.244302048,4.639774486,4.117379002,1.150673549
hMOF-6004310,1.511504006,1.362807005,4.814634223,4.373022526,1.0922718
hMOF-6004329,2.116105608,1.836826832,4.460308668,3.53797506,1.0432051
hMOF-6004330,3.083468172,2.903371444,5.575937494,3.568750766,0.794115186
hMOF-6004331,3.083468172,2.784866488,5.46114964,3.51991998,0.836390864
hMOF-6004333,3.083468172,2.784866488,5.474832203,3.507609698,0.867703278
hMOF-6004340,3.688069774,3.377391272,5.717626297,3.194723363,1.054969767
hMOF-6004358,3.446229133,3.021876401,5.262224016,3.436620405,0.976207042
hMOF-6004365,2.962547851,2.784866488,5.378761468,4.16662013,1.071319966
hMOF-6004374,3.083468172,2.666361531,4.878997973,3.758123938,0.730187581
hMOF-6004378,3.325308812,3.021876401,5.14112333,3.429234236,0.717762778
hMOF-6004381,2.59978689,2.31084666,4.644794759,3.804903009,1.052640469
hMOF-6004387,2.59978689,2.429351617,5.265109066,4.393334491,0.90731289
hMOF-6004393,3.204388492,3.021876401,5.369306502,3.469037481,0.958055881
hMOF-6004405,3.688069774,3.377391272,5.60924411,3.282126365,0.808354559
hMOF-6004406,1.632424326,1.362807005,4.268602811,3.135634009,1.062625632
hMOF-6004407,1.148743044,0.888787177,2.394712871,1.494673412,0.836600466
hMOF-6004408,1.511504006,1.362807005,3.59480082,2.748885981,1.002432397
hMOF-6004412,1.632424326,1.244302048,4.645780246,4.435804964,1.079600844
hMOF-6004422,1.390583685,1.125797091,4.197419202,3.6458952,1.118362854
hMOF-6004428,1.511504006,0.888787177,3.381150016,3.532435434,0.70346776
hMOF-6004436,1.511504006,1.244302048,3.398296068,2.576747204,0.960984983
hMOF-6004444,1.874264967,1.718321875,5.051115484,3.820496033,1.125187883
hMOF-6004448,1.874264967,1.718321875,5.078009291,3.814956407,1.020363469
hMOF-6004451,1.995185287,1.718321875,4.838592992,3.660462367,1.073355882
hMOF-6004452,1.874264967,1.599816918,4.788904433,4.003919236,1.134371884
hMOF-6004457,1.753344647,1.481311961,3.209046788,2.891890424,0.946532699
hMOF-6004461,1.874264967,1.718321875,4.711850747,3.544335373,1.126766271
hMOF-6004462,2.59978689,2.31084666,5.115764883,3.805108181,1.068980746
hMOF-6004466,1.995185287,1.836826832,5.079308992,3.82747186,1.096844164
hMOF-6004472,1.874264967,1.599816918,4.744871715,4.367072556,1.013593885
hMOF-6004476,1.269663365,0.888787177,4.011426315,4.735355161,1.088896217
hMOF-6004478,1.874264967,1.599816918,4.86090214,3.727348233,1.156653717
hMOF-6004484,3.688069774,3.377391272,5.3353786,2.963495232,0.96415374
hMOF-6004502,2.962547851,2.666361531,4.673045397,3.439492804,0.923357004
hMOF-6004509,1.511504006,1.125797091,2.264492856,1.652450194,0.621203685
hMOF-6004522,3.688069774,3.495896229,5.566361127,3.275971224,0.82241315
hMOF-6004524,2.478866569,2.192341703,5.190019214,3.569161108,1.070538235
hMOF-6004526,2.478866569,2.192341703,5.324616792,3.611016067,1.132000626
hMOF-6004536,1.995185287,1.836826832,3.539470703,2.45467024,1.022097861
hMOF-6004540,2.237025928,1.955331789,4.614266074,3.986890012,1.066742753
hMOF-6004541,2.237025928,1.955331789,4.894094497,4.14856505,1.075341525
hMOF-6004545,2.237025928,1.955331789,4.452374781,3.801209925,0.997674358
hMOF-6004549,1.874264967,1.718321875,4.420860609,3.895588754,1.127886118
hMOF-6004552,3.567149453,3.377391272,5.622183988,3.30387453,0.837439758
hMOF-6004565,1.874264967,1.599816918,4.243330059,3.275150539,1.07445442
hMOF-6004571,1.995185287,1.599816918,4.46373645,3.482783963,1.049765322
hMOF-6004572,3.688069774,3.377391272,5.660925067,3.279253966,0.855414703
hMOF-6004579,1.632424326,1.362807005,3.931673251,3.521766522,1.016930882
hMOF-6004580,1.995185287,1.599816918,4.581337942,3.584959304,1.015445811
hMOF-6004583,1.511504006,1.362807005,3.907371704,2.923897158,1.092462813
hMOF-6004586,3.446229133,3.140381358,5.327937456,3.169692456,1.014563644
hMOF-6004587,3.567149453,3.021876401,5.253818809,3.449546201,0.802039655
hMOF-6004589,2.357946249,2.073836746,5.046509402,4.241097337,1.040976567
hMOF-6004590,3.204388492,2.784866488,5.039853791,3.718115521,0.832787447
hMOF-6004595,2.116105608,1.836826832,4.772308255,3.542078488,1.135635688
hMOF-6004596,2.116105608,1.836826832,4.70291709,3.967809075,1.124405835
hMOF-6004597,2.357946249,2.192341703,4.878319558,4.577578379,1.011392765
hMOF-6004608,1.995185287,1.836826832,4.689841529,4.540647533,1.105833568
hMOF-6004610,3.204388492,2.784866488,5.373269875,3.834858029,0.914070549
hMOF-6004612,1.874264967,1.718321875,4.902135503,4.639950475,1.103651235
hMOF-6004615,2.962547851,2.666361531,5.143687025,4.506178743,0.958521001
hMOF-6004620,1.753344647,1.481311961,4.073383477,3.51232864,1.082488245
hMOF-6004623,2.116105608,1.955331789,4.935199318,4.471299611,1.112034565
hMOF-6004626,3.204388492,3.021876401,5.277813284,3.315774469,0.923434483
hMOF-6004636,3.567149453,3.377391272,5.642172242,3.187337193,0.783580321
hMOF-6004640,2.116105608,1.955331789,5.28061978,4.172980443,1.009985768
hMOF-6004642,2.116105608,1.955331789,5.417616806,4.206423376,0.978260292
hMOF-6004644,2.237025928,1.955331789,5.280155602,4.199242378,0.929202121
hMOF-6004666,2.72070721,2.547856574,4.766102541,3.478270193,0.925167428
hMOF-6004671,1.148743044,0.888787177,3.69166423,3.00083642,0.981318235
hMOF-6004672,2.72070721,2.547856574,5.430256753,4.022795002,0.811408249
hMOF-6004681,2.478866569,2.31084666,5.466519832,3.908719721,1.085261255
hMOF-6004682,2.72070721,2.547856574,5.219833777,4.261204131,0.784521707
hMOF-6004683,1.269663365,1.007292134,4.065406742,3.330957151,1.031651368
hMOF-6004687,1.269663365,0.888787177,3.726941821,3.065670573,1.05168581
hMOF-6004689,1.269663365,0.888787177,3.792855215,3.081468768,1.041938089
hMOF-6004693,1.874264967,1.599816918,4.912226037,5.374463971,0.907724246
hMOF-6004695,3.688069774,3.377391272,5.611322203,3.160870087,0.928859044
hMOF-6004696,1.632424326,1.362807005,4.505119778,2.969445201,1.054062928
hMOF-6004705,1.148743044,0.888787177,3.853641219,2.717289591,1.029541629
hMOF-6004714,2.72070721,2.429351617,5.539767251,3.755046367,0.922875991
hMOF-6004715,2.59978689,2.429351617,5.46409896,3.647741742,0.792020219
hMOF-6004726,2.72070721,2.429351617,5.451337613,3.824394289,0.798537761
hMOF-6004729,2.478866569,2.192341703,4.883532644,3.80654438,0.81301488
hMOF-6004733,1.632424326,1.244302048,4.130770263,4.572449095,1.081733899
hMOF-6004745,3.083468172,2.903371444,5.222883075,3.818854662,0.969110373
hMOF-6004749,1.874264967,1.599816918,3.718922239,3.15081669,0.845538524
hMOF-6004750,1.874264967,1.599816918,3.747301419,3.030381097,0.895304314
hMOF-6004751,3.204388492,3.021876401,5.450187878,3.945855739,0.953122523
hMOF-6004763,2.841627531,2.547856574,5.19918139,3.720167235,1.012248921
hMOF-6004765,2.478866569,2.192341703,4.211408838,3.040639666,0.892095531
hMOF-6004771,2.962547851,2.784866488,5.087414269,4.006381292,0.941625294
hMOF-6004776,1.148743044,0.888787177,3.509806106,2.328079507,0.810869986
hMOF-6004780,1.632424326,1.481311961,3.137091928,2.531814674,1.015664963
hMOF-6004781,1.874264967,1.599816918,3.986274964,2.965341774,1.082325138
hMOF-6004785,1.632424326,1.244302048,4.089865396,2.835878641,1.003311803
hMOF-6004786,1.874264967,1.599816918,4.397508843,3.588242045,1.009920279
hMOF-6004794,3.446229133,3.140381358,5.511459484,3.034689696,1.107901318
hMOF-6004795,1.874264967,1.718321875,3.990873905,3.25586443,0.93693276
hMOF-6004798,2.357946249,2.073836746,4.41704006,4.448320418,0.960829625
hMOF-6004800,2.962547851,2.666361531,5.158226534,3.880406073,0.883817433
hMOF-6004802,2.841627531,2.547856574,5.241450228,3.754841196,1.075817501
