id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5065386,1.390583685,1.244302048,4.017746288,3.823163261,1.083666794
hMOF-5065388,1.148743044,0.888787177,4.052309758,3.267969541,1.049373709
hMOF-5065395,2.72070721,2.31084666,5.305356941,4.351479532,0.766970453
hMOF-5065407,2.357946249,2.073836746,5.721939589,4.380408695,1.213725425
hMOF-5065409,2.478866569,2.073836746,5.598182372,4.196164807,1.048567292
hMOF-5065411,2.237025928,1.481311961,5.168302786,3.973143531,1.234876758
hMOF-5065416,2.59978689,2.192341703,5.870519662,4.70519497,0.927340087
hMOF-5065419,1.390583685,0.888787177,4.123479085,3.510687269,1.080082022
hMOF-5065420,2.59978689,2.192341703,5.719711531,4.545161303,0.952897646
hMOF-5065430,2.357946249,2.073836746,5.288432267,4.436010136,0.912035914
hMOF-5065433,1.269663365,0.888787177,3.366974709,1.910350602,0.863183513
hMOF-5065434,2.72070721,2.429351617,5.586842126,4.483815064,0.745467611
hMOF-5065436,2.478866569,2.073836746,5.33802799,3.977657301,1.130450235
hMOF-5065439,1.269663365,1.007292134,4.151044166,3.68200536,1.031245089
hMOF-5065440,2.237025928,1.718321875,5.124448598,3.948112624,1.114200198
hMOF-5065446,2.59978689,2.192341703,5.414774604,4.195549293,0.948009992
hMOF-5065447,2.72070721,2.31084666,5.63197459,4.285619523,1.025194518
hMOF-5065453,2.59978689,2.31084666,5.443925034,4.397437919,0.975180755
hMOF-5065461,2.59978689,2.31084666,5.433427451,4.326448626,1.042496782
hMOF-5065464,2.59978689,2.31084666,5.408576031,4.323371055,1.02143616
hMOF-5065465,2.59978689,2.31084666,5.222597427,4.244790421,0.864476746
hMOF-5065471,1.753344647,1.481311961,5.311526949,4.802856541,1.215270513
hMOF-5065474,2.237025928,2.073836746,5.300857977,3.879585387,1.25889722
hMOF-5065475,1.995185287,1.718321875,5.12339884,4.58065595,1.154936818
hMOF-5065479,1.995185287,1.718321875,5.478895553,5.274135172,0.797708242
hMOF-5065480,1.390583685,1.125797091,4.385611582,3.986890012,1.07975988
hMOF-5065482,2.59978689,2.192341703,5.142230218,4.023000173,1.014731694
hMOF-5065483,2.59978689,2.192341703,5.145979355,4.168671844,0.963544916
hMOF-5065485,2.357946249,2.073836746,5.264223556,4.262435159,1.110710301
hMOF-5065488,2.237025928,1.481311961,4.686270923,3.512533811,1.160875666
hMOF-5065490,2.478866569,2.192341703,5.442875276,4.127637571,0.634867055
hMOF-5065493,3.083468172,2.784866488,6.033289325,4.486687464,0.243392357
hMOF-5065506,1.148743044,0.888787177,3.880092271,4.236173224,0.951183567
hMOF-5065517,2.841627531,2.547856574,5.900798404,4.665391725,0.241890044
hMOF-5065525,2.478866569,2.31084666,5.861128967,4.737406875,0.312386416
hMOF-5065541,2.841627531,2.547856574,5.928177814,4.66026244,0.243761188
hMOF-5065545,2.72070721,2.429351617,5.622691014,4.926574875,0.083086968
hMOF-5065549,2.59978689,2.31084666,5.787031744,4.979098745,0.237738068
hMOF-5065553,2.72070721,2.31084666,5.779726283,4.95570921,0.225371297
hMOF-5065557,2.59978689,2.31084666,5.812654415,4.969045348,0.261469343
hMOF-5065565,2.59978689,2.31084666,5.826279849,4.959197123,0.346405211
hMOF-5065573,2.59978689,2.31084666,5.796122507,4.939911014,0.355230057
hMOF-5065577,2.72070721,2.429351617,5.83829851,5.008027908,0.469835931
hMOF-5065580,2.59978689,2.31084666,5.791095094,5.151853037,0.454851272
hMOF-5065611,1.148743044,0.888787177,3.469551089,3.071825714,0.978986461
hMOF-5065639,1.148743044,0.888787177,3.910199624,4.224683627,0.923059953
hMOF-5065643,2.841627531,2.547856574,5.863721228,4.660057269,0.246553044
hMOF-5065644,1.148743044,0.888787177,3.913148945,4.244790421,0.938171512
hMOF-5065647,2.962547851,2.666361531,5.955607213,4.701091543,0.28986777
hMOF-5065652,1.390583685,1.007292134,4.225469886,4.572038752,0.850725151
hMOF-5065655,2.841627531,2.547856574,5.933005274,4.689601946,0.223688118
hMOF-5065669,2.59978689,2.31084666,5.637423336,4.984843544,0.157036304
hMOF-5065677,1.148743044,0.888787177,3.831189246,4.238840452,0.93500587
hMOF-5065684,2.841627531,2.547856574,5.896756478,4.678522692,0.261315137
hMOF-5065697,1.148743044,0.888787177,3.508206474,3.502070071,0.903127421
hMOF-5065700,2.59978689,2.31084666,5.711763361,5.003308967,0.378897105
hMOF-5065715,2.478866569,2.073836746,5.690489688,4.852918354,0.523162475
hMOF-5065720,2.72070721,2.547856574,5.926556759,4.668674466,0.221729859
hMOF-5065728,2.72070721,2.429351617,5.907989606,4.582502492,0.206917258
hMOF-5065730,1.027822724,0.888787177,1.817238699,0.835457808,0.486801457
hMOF-5065758,1.511504006,1.125797091,4.694454753,5.63544195,0.990048955
hMOF-5065761,3.567149453,3.258886315,6.208006237,3.938879912,0.248898421
hMOF-5065766,1.511504006,1.125797091,5.130297251,6.64221785,0.929382879
hMOF-5065770,1.511504006,1.244302048,4.867350655,6.316200547,1.058797914
hMOF-5065774,1.632424326,1.125797091,5.399342443,7.208901167,0.791083528
hMOF-5065782,1.511504006,1.125797091,5.13493904,6.643448878,0.884272462
hMOF-5065791,1.390583685,1.007292134,2.932453335,2.537354301,0.637897604
hMOF-5065805,3.446229133,3.021876401,6.169436547,4.079422299,0.163316697
hMOF-5065825,3.688069774,3.258886315,6.278175794,3.875687131,0.108715733
hMOF-5065831,1.390583685,1.007292134,2.789386278,2.15450453,0.65686741
hMOF-5065834,1.632424326,1.125797091,5.399520973,7.209721852,0.818011484
hMOF-5065842,1.511504006,1.125797091,5.271514734,7.099749999,0.847068681
hMOF-5065845,2.962547851,2.666361531,6.048014506,4.56711464,0.462302522
hMOF-5065846,1.390583685,1.007292134,4.586808111,4.830349504,1.051707509
hMOF-5065852,3.688069774,3.258886315,6.220789008,3.883073301,0.144961179
hMOF-5065856,3.688069774,3.258886315,6.239106219,3.869326819,0.197805893
hMOF-5065857,1.511504006,1.244302048,5.235737258,7.099544828,0.829054275
hMOF-5065860,3.929910415,3.495896229,6.238841994,3.696572527,0.176697219
hMOF-5065862,1.390583685,0.888787177,3.206397398,2.903995535,0.582054221
hMOF-5065865,1.511504006,1.244302048,5.019444205,6.060351852,1.024373167
hMOF-5065868,3.446229133,3.140381358,6.202985965,4.040644911,0.20560375
hMOF-5065870,1.390583685,0.888787177,2.713553739,2.237804105,0.600634837
hMOF-5065873,1.511504006,1.125797091,4.323404478,4.642617703,0.936381188
hMOF-5065880,3.567149453,3.258886315,6.232900505,3.880406073,0.179067251
hMOF-5065885,1.511504006,1.125797091,5.315440334,7.100775856,0.822137057
hMOF-5065898,1.511504006,1.007292134,4.589607467,5.343688265,1.001916602
hMOF-5065900,1.511504006,0.888787177,4.777442787,5.998800442,0.872570359
hMOF-5065903,3.929910415,3.495896229,6.291237072,3.71196038,0.101812509
hMOF-5065912,1.511504006,1.125797091,5.070368194,6.691458978,0.835944243
hMOF-5065913,1.390583685,1.007292134,2.666164651,2.188768148,0.600463848
hMOF-5065924,1.511504006,1.244302048,5.04885172,6.553788991,0.854476488
hMOF-5065927,3.688069774,3.258886315,6.229015685,3.882047444,0.210181082
hMOF-5065934,1.511504006,0.888787177,4.811242147,5.98505396,0.904798882
hMOF-5065938,1.511504006,1.125797091,5.027749436,6.51767883,0.901163181
hMOF-5065946,1.511504006,1.007292134,4.916432211,6.418375888,0.926763426
hMOF-5065954,1.511504006,1.125797091,5.145508035,6.505163377,0.922107473
hMOF-5065957,3.325308812,3.021876401,5.958699358,4.211347488,0.204903368
hMOF-5065960,3.567149453,3.258886315,6.222438628,3.877533674,0.230327683
hMOF-5065961,1.511504006,1.125797091,5.277877555,7.089491431,0.853351595
hMOF-5065965,1.511504006,1.125797091,5.28844655,7.09380003,0.863808389
hMOF-5065966,1.390583685,1.007292134,2.953876973,2.540842215,0.647163819
hMOF-5065980,1.511504006,1.244302048,4.790875408,5.885340676,0.830143185
hMOF-5065992,1.390583685,1.125797091,2.890584404,2.551100783,0.647698602
hMOF-5065994,3.688069774,3.258886315,6.259130179,3.868711305,0.186043257
hMOF-5065995,1.511504006,1.125797091,5.129097528,7.110213739,0.855320134
hMOF-5065999,1.511504006,1.007292134,5.290467513,7.092569002,0.849866176
hMOF-5066003,1.511504006,1.244302048,5.284483176,7.109803397,0.833433983
hMOF-5066004,1.390583685,1.125797091,2.951870292,2.535097416,0.674146399
hMOF-5066007,1.511504006,1.007292134,4.615094455,5.428013697,0.900543482
hMOF-5066008,1.269663365,1.007292134,2.692794234,2.083310065,0.787767011
hMOF-5066010,3.325308812,3.021876401,6.073808567,4.345734734,0.304344114
hMOF-5066011,1.511504006,1.125797091,4.833422754,5.681400336,0.9498229
hMOF-5066014,3.204388492,2.903371444,5.928313497,4.598095516,0.461616054
hMOF-5066016,1.148743044,0.888787177,2.08309891,1.451792596,0.745194694
hMOF-5066019,1.511504006,1.007292134,4.260461828,4.896414684,1.020369583
hMOF-5066022,3.204388492,2.903371444,6.012172759,4.398258604,0.302043255
hMOF-5066024,1.269663365,0.888787177,2.59661638,1.970260642,0.798338878
hMOF-5066026,3.204388492,2.903371444,5.928177814,4.433137737,0.307659383
hMOF-5066027,1.511504006,1.007292134,4.485188653,5.226535415,0.988074059
hMOF-5066030,3.204388492,2.784866488,5.961463007,4.599942058,0.414175716
hMOF-5066043,1.511504006,0.888787177,4.354554448,4.570602553,0.952266709
hMOF-5066048,1.148743044,1.007292134,2.470166925,1.784580554,0.824418053
hMOF-5066066,2.962547851,2.547856574,5.826565498,4.999205539,0.203336528
hMOF-5066067,1.390583685,1.007292134,4.202275227,4.024641544,0.832339035
hMOF-5066078,3.325308812,2.903371444,5.97879473,4.344093363,0.270840938
hMOF-5066079,1.632424326,1.007292134,4.621235898,5.440118808,0.901066264
hMOF-5066086,2.962547851,2.666361531,6.036809943,4.773311864,0.476719378
hMOF-5066087,1.390583685,0.888787177,4.48634553,4.509871828,1.056263332
hMOF-5066103,1.511504006,1.007292134,4.691384031,5.123129045,1.06300077
hMOF-5066108,1.269663365,1.007292134,4.106211632,3.001246763,1.113811366
hMOF-5066110,2.962547851,2.547856574,5.918872814,4.596864488,0.704233618
hMOF-5066111,1.269663365,1.007292134,4.204546132,3.047410321,1.082527201
hMOF-5066120,1.148743044,0.888787177,2.225316162,1.391677385,0.737161802
hMOF-5066131,1.511504006,1.125797091,4.476083607,4.952221296,0.935721873
hMOF-5066144,1.511504006,1.007292134,4.192127563,4.454475559,0.868700585
hMOF-5066147,3.083468172,2.666361531,5.882409782,4.623536766,0.235150367
hMOF-5066148,1.511504006,1.125797091,4.48923058,4.979098745,0.861674759
hMOF-5066165,3.083468172,2.784866488,5.961370171,4.516437312,0.238280285
hMOF-5066167,1.148743044,0.888787177,2.163873168,1.448099512,0.734566242
hMOF-5066170,1.269663365,0.888787177,4.136897424,3.709908666,0.924430244
hMOF-5066173,2.962547851,2.666361531,5.763551436,4.702117399,0.492124742
hMOF-5066177,1.269663365,1.007292134,4.096321053,3.54392503,1.020161014
hMOF-5066183,1.632424326,1.007292134,4.122072266,4.209500946,0.969009077
hMOF-5066197,2.357946249,1.955331789,5.212792541,4.462477242,0.897757319
hMOF-5066198,2.59978689,2.31084666,5.652155658,4.990998685,0.577248323
hMOF-5066202,1.390583685,1.125797091,4.487166769,4.641591846,1.060011007
hMOF-5066213,1.390583685,1.125797091,4.599255245,5.201504508,0.957540648
hMOF-5066229,1.511504006,1.362807005,3.653808661,2.508014796,0.874764069
hMOF-5066232,1.390583685,1.244302048,3.308195386,2.528531933,0.843500989
hMOF-5066235,1.511504006,1.125797091,3.265912265,2.203335315,0.488971716
hMOF-5066242,1.511504006,1.244302048,3.878592616,2.60465051,1.025825329
hMOF-5066246,1.632424326,1.481311961,4.425309584,2.871168116,1.100930794
hMOF-5066252,1.390583685,1.125797091,3.403587707,2.415892852,0.932757624
hMOF-5066275,2.841627531,2.547856574,5.512744902,4.170928729,0.831907792
hMOF-5066279,2.478866569,2.073836746,4.837136184,4.214014716,1.100353562
hMOF-5066291,1.874264967,1.599816918,3.624486842,2.990988195,0.878908086
hMOF-5066298,2.357946249,2.073836746,4.963685616,3.804082324,0.890257069
hMOF-5066309,2.59978689,2.31084666,4.969484281,3.759560137,0.798984119
hMOF-5066310,2.357946249,1.955331789,4.754833707,4.227966369,0.955796871
hMOF-5066314,1.753344647,1.481311961,3.723228391,3.275766053,0.986538662
hMOF-5066318,1.753344647,1.481311961,3.330047497,2.800589166,0.903822711
hMOF-5066321,1.511504006,1.244302048,4.534905777,3.97457973,1.176066292
hMOF-5066322,3.567149453,3.258886315,5.953586249,3.978888329,0.766498123
hMOF-5066326,1.511504006,1.007292134,3.983668421,3.38943099,1.131010335
hMOF-5066329,3.446229133,3.258886315,5.699080567,3.885535357,1.001018802
hMOF-5066339,1.753344647,1.362807005,5.263980755,5.480127225,1.072651384
hMOF-5066341,3.204388492,2.903371444,5.348882633,4.031822542,0.624143561
hMOF-5066347,3.083468172,2.784866488,5.431963503,4.044132824,0.742800698
hMOF-5066348,1.390583685,1.007292134,3.274903052,2.007807002,0.701857251
hMOF-5066352,3.204388492,2.903371444,5.668116268,3.63994523,1.092312975
hMOF-5066354,3.325308812,3.021876401,5.72795249,4.102606664,0.975014397
hMOF-5066360,1.632424326,1.481311961,4.027401208,3.802851296,1.026749629
hMOF-5066371,3.204388492,2.903371444,5.196367752,3.568750766,0.715678245
hMOF-5066375,3.083468172,2.784866488,5.167767195,3.51232864,0.947237527
hMOF-5066381,1.874264967,1.125797091,4.726054619,4.527311394,1.146108475
hMOF-5066382,2.962547851,2.666361531,5.118928441,3.897230125,0.761692559
hMOF-5066384,1.632424326,1.007292134,3.429738828,2.610805651,0.974863141
hMOF-5066397,1.269663365,1.007292134,3.106806045,1.957540017,0.554634149
hMOF-5066399,1.269663365,1.007292134,2.90174612,1.600747009,0.522222454
hMOF-5066408,1.269663365,1.125797091,2.454127761,1.410142809,0.869670437
hMOF-5066414,1.269663365,1.007292134,2.92259132,2.173175124,0.81858706
hMOF-5066416,1.269663365,1.007292134,2.875687834,1.796685665,0.786207176
hMOF-5066435,1.269663365,1.007292134,2.690409068,2.110187514,0.736519292
hMOF-5066441,1.269663365,1.007292134,2.170900121,1.058684256,0.629085158
hMOF-5066453,1.269663365,1.007292134,3.20817556,2.179330265,0.868907628
hMOF-5066454,1.148743044,1.007292134,2.169286207,1.186506018,0.77315244
hMOF-5066465,1.390583685,1.244302048,3.085889432,1.443790913,0.846007468
hMOF-5066487,1.269663365,1.007292134,2.984648459,2.492216601,0.706566543
hMOF-5066493,3.083468172,2.666361531,5.729944889,4.463913442,0.715841443
hMOF-5066505,1.995185287,1.718321875,4.150529999,3.823573604,1.002290456
hMOF-5066528,1.995185287,1.718321875,4.314213737,3.268379884,1.127323622
hMOF-5066529,2.72070721,2.31084666,5.357509218,4.2220164,0.87271352
hMOF-5066535,2.478866569,2.192341703,5.011538883,3.719346549,1.085843361
hMOF-5066536,2.59978689,2.31084666,5.543452117,4.528747594,0.835975915
hMOF-5066544,1.874264967,1.599816918,4.072669356,3.632353889,0.983371427
hMOF-5066546,1.874264967,1.481311961,4.068941643,3.440929004,0.95390543
hMOF-5066557,2.841627531,2.547856574,5.310484332,4.248893849,0.464392923
hMOF-5066558,2.841627531,2.429351617,5.108616529,4.222837085,0.484129802
hMOF-5066562,2.72070721,2.547856574,4.831923099,3.744582627,0.468911729
hMOF-5066568,2.72070721,2.429351617,4.648651014,3.257710972,1.00831299
hMOF-5066571,2.72070721,2.429351617,5.012174451,4.009664034,0.572835645
hMOF-5066576,2.116105608,1.836826832,4.894608665,4.129894456,0.861199608
hMOF-5066582,2.357946249,2.073836746,4.492751198,3.986684841,1.079074393
hMOF-5066586,1.995185287,1.718321875,4.185950414,3.830139088,1.012269723
hMOF-5066596,1.269663365,1.007292134,3.462074239,2.335055333,0.956267339
hMOF-5066599,1.995185287,1.599816918,4.055787529,3.449956544,0.776759779
hMOF-5066607,3.083468172,2.784866488,5.603752518,3.765715278,0.989596015
hMOF-5066616,1.995185287,1.718321875,4.360852998,3.505147642,0.995522539
hMOF-5066618,1.874264967,1.362807005,4.041697916,3.377941394,0.931491418
hMOF-5066634,2.116105608,1.244302048,4.583708825,4.889849201,0.894084446
hMOF-5066636,3.204388492,2.903371444,5.181606865,3.690212215,0.608101208
hMOF-5066643,1.511504006,0.888787177,4.937727307,4.618612653,1.19369138
hMOF-5066645,2.116105608,1.836826832,4.662390707,4.170723558,0.952720438
hMOF-5066653,1.269663365,0.888787177,2.998602389,1.609569378,0.884590362
hMOF-5066662,1.148743044,0.888787177,2.955926501,1.972312355,1.011040919
hMOF-5066663,3.204388492,2.903371444,5.373869737,3.916516233,0.888273193
hMOF-5066666,1.269663365,1.007292134,3.270389806,2.289507289,1.005463844
hMOF-5066671,2.59978689,2.192341703,4.927586785,4.288286751,0.83609319
hMOF-5066681,3.083468172,2.784866488,5.364843244,3.827266689,0.466617427
hMOF-5066683,2.72070721,2.429351617,5.352074755,4.006176121,0.689627974
hMOF-5066695,2.478866569,2.192341703,5.353410162,4.100760121,1.179700634
hMOF-5066697,2.962547851,2.666361531,5.339391962,3.774742818,0.892901057
hMOF-5066701,2.962547851,2.666361531,5.301215038,3.911592121,0.910473533
hMOF-5066704,2.962547851,2.547856574,5.209786091,4.193907922,0.812920009
hMOF-5066719,2.841627531,2.429351617,4.927293996,3.708677638,0.832978235
hMOF-5066723,1.753344647,1.362807005,4.49994954,3.943188511,1.158361917
hMOF-5066724,1.632424326,1.362807005,3.431024246,2.858447491,0.87993198
hMOF-5066727,2.72070721,2.31084666,5.10149674,4.036746655,0.829216242
hMOF-5066787,1.632424326,1.362807005,3.730162508,3.199442304,0.987562534
hMOF-5066791,1.511504006,1.362807005,3.351421147,3.13276161,0.982173792
hMOF-5066792,1.511504006,1.244302048,3.646610319,3.028124212,0.967175633
hMOF-5066804,1.632424326,1.362807005,4.189449608,3.583728275,1.06565466
hMOF-5066807,1.753344647,1.599816918,4.444697977,3.806749552,1.08166249
hMOF-5066808,1.632424326,1.362807005,3.731647881,2.640760671,1.02386501
hMOF-5066815,1.148743044,0.888787177,2.668899736,1.616545204,0.862808384
hMOF-5066816,1.632424326,1.244302048,3.357933933,3.203750903,0.81320327
hMOF-5066827,1.269663365,1.125797091,3.088310303,1.923071227,0.896620391
hMOF-5066832,1.511504006,1.125797091,2.867175508,2.249909216,0.708150818
hMOF-5066836,1.511504006,1.244302048,3.77927977,3.561774939,0.788728739
hMOF-5066844,1.632424326,1.481311961,3.494852406,3.765099764,1.056058589
hMOF-5066845,1.269663365,0.888787177,2.007573443,1.078380707,0.688909668
hMOF-5066847,1.511504006,1.244302048,3.082147437,2.448925442,0.851784286
hMOF-5066848,1.269663365,1.007292134,1.698744555,0.763853001,0.468602021
hMOF-5066849,1.632424326,1.362807005,3.64897406,3.412410184,0.937997952
hMOF-5066860,1.390583685,0.888787177,3.146654012,1.748675565,0.95625882
hMOF-5066880,1.511504006,1.244302048,2.910415552,2.07202564,0.77327747
hMOF-5066881,1.390583685,1.125797091,2.838760623,2.300791715,0.763475942
hMOF-5066891,1.390583685,0.888787177,2.542978731,1.569971304,0.647673356
hMOF-5066896,1.511504006,1.362807005,2.52560416,1.8229476,0.851246268
hMOF-5066901,1.390583685,1.125797091,2.187824795,1.103001271,0.465952462
hMOF-5066906,1.269663365,1.125797091,1.976023565,0.890238563,0.045115404
hMOF-5066907,1.390583685,1.007292134,1.870140803,0.903779874,0.129597124
hMOF-5066910,1.269663365,1.007292134,2.64496239,0.755030632,0.7581709
hMOF-5066913,1.269663365,1.007292134,2.523804574,0.864797314,0.793539227
hMOF-5066922,1.390583685,1.125797091,1.954271431,0.988925991,0.499662854
hMOF-5066938,1.874264967,1.599816918,3.549954004,2.898455908,1.016819991
hMOF-5066939,1.874264967,1.599816918,4.325354029,4.10055495,1.134100911
hMOF-5066946,1.390583685,1.125797091,3.029395298,2.102801345,0.741192118
hMOF-5066949,1.753344647,1.481311961,4.247914717,3.190004421,0.807023986
hMOF-5066952,1.874264967,1.599816918,4.41092004,3.204571588,1.156148639
hMOF-5066957,1.995185287,1.599816918,4.848704949,3.861119964,1.205146322
hMOF-5066961,1.632424326,1.362807005,3.455382923,2.551921468,0.930165118
hMOF-5066962,1.995185287,1.599816918,4.401750723,3.494273559,1.097471245
hMOF-5066964,2.237025928,1.955331789,4.408192097,3.214830157,1.011579257
hMOF-5066966,2.116105608,1.836826832,4.551209166,3.75094294,1.021241226
hMOF-5066971,1.995185287,1.718321875,4.571697305,3.391482704,1.090186212
hMOF-5066972,1.390583685,1.244302048,3.043149274,1.828282055,0.880192957
hMOF-5066974,1.995185287,1.362807005,4.348048803,3.708677638,1.052825794
hMOF-5066979,1.511504006,1.244302048,3.781864889,2.701081053,0.968850775
hMOF-5066989,1.511504006,1.244302048,2.857549154,1.414656579,0.78650351
hMOF-5066990,1.390583685,1.125797091,3.13816311,1.777809899,0.574600995
hMOF-5067004,1.511504006,1.244302048,3.823569572,2.33464499,0.929121083
hMOF-5067014,1.148743044,0.888787177,2.150276298,1.040218833,0.690557985
hMOF-5067015,1.390583685,1.125797091,2.876801863,1.50185441,0.761872838
hMOF-5067028,1.390583685,1.125797091,4.017896254,1.666196675,0.586152636
hMOF-5067033,1.390583685,1.125797091,3.533200719,1.967183071,0.843559331
hMOF-5067035,1.390583685,1.125797091,3.3466651,1.580229872,0.799687451
hMOF-5067041,1.753344647,1.481311961,4.592399681,4.392924149,1.12033836
hMOF-5067044,1.390583685,1.007292134,3.015855559,2.324181251,0.924337419
hMOF-5067049,1.753344647,1.125797091,3.976627185,3.201904361,0.98037628
hMOF-5067052,1.753344647,1.125797091,3.809465676,2.885119769,0.788465996
hMOF-5067055,1.753344647,1.125797091,3.914819988,2.94831255,0.809958009
hMOF-5067057,1.753344647,1.125797091,4.406992373,3.335676092,1.172872111
hMOF-5067059,1.874264967,1.244302048,4.423452869,3.265507484,1.131582967
hMOF-5067063,1.753344647,1.125797091,4.005020647,3.273509168,1.052952689
hMOF-5067068,1.874264967,1.599816918,4.076961225,3.339369177,1.030604202
hMOF-5067069,1.874264967,1.481311961,3.61069716,2.834647613,0.974160768
hMOF-5067088,2.237025928,1.955331789,4.925394433,3.724270662,1.122446906
hMOF-5067104,2.357946249,1.955331789,5.132932359,3.624352206,1.227047569
hMOF-5067109,1.995185287,1.718321875,4.858409857,4.104863549,1.129912695
hMOF-5067110,2.237025928,1.955331789,4.973804714,3.719962063,1.131657165
hMOF-5067113,2.237025928,1.955331789,4.967341917,3.832190801,1.151008929
hMOF-5067115,2.478866569,2.192341703,5.542730854,4.515821798,1.013913563
hMOF-5067122,2.116105608,1.955331789,4.395580715,3.288691849,1.026354238
hMOF-5067123,2.116105608,1.955331789,4.515945857,3.536744032,1.062333247
hMOF-5067130,2.116105608,1.836826832,4.693833467,4.030796685,1.112716215
hMOF-5067132,2.116105608,1.836826832,4.408449181,3.782334159,1.102198247
hMOF-5067138,1.995185287,1.718321875,4.811899138,3.725706862,1.091412529
hMOF-5067143,1.874264967,1.007292134,4.407606518,3.458984084,1.151837352
hMOF-5067144,1.269663365,1.007292134,3.608454819,2.158402786,1.024512243
hMOF-5067146,1.995185287,1.718321875,4.649736478,4.194933779,1.057357334
hMOF-5067164,2.116105608,1.836826832,4.716528241,4.54023719,0.878952766
hMOF-5067181,3.083468172,2.666361531,5.773627687,4.626614336,0.235701827
hMOF-5067185,1.390583685,1.125797091,2.64077764,1.870137014,0.479228956
hMOF-5067186,1.874264967,1.599816918,4.190956404,4.194113094,0.618778968
hMOF-5067190,1.874264967,1.718321875,4.700853279,4.888413001,0.966165037
hMOF-5067194,1.995185287,1.836826832,4.793117749,4.272078213,0.791373918
hMOF-5067196,1.995185287,1.836826832,4.743514885,4.179340755,0.949970277
hMOF-5067205,1.753344647,1.362807005,3.803966942,3.012326017,1.015671809
hMOF-5067208,2.116105608,1.718321875,4.606717813,4.526285537,0.64216122
hMOF-5067212,1.995185287,1.718321875,4.695590206,4.576552523,0.692201895
hMOF-5067219,2.116105608,1.836826832,4.690055766,4.464939299,0.597726466
hMOF-5067222,1.995185287,1.718321875,4.324811297,4.352710561,0.549100461
hMOF-5067232,2.116105608,1.836826832,4.787847534,4.629281564,0.627295505
hMOF-5067235,2.237025928,1.836826832,4.803322542,4.555009529,0.751458533
hMOF-5067239,1.753344647,1.362807005,3.99084534,3.764073907,0.945024177
hMOF-5067241,1.874264967,1.599816918,4.399015639,4.956529895,0.585248718
hMOF-5067243,1.995185287,1.718321875,4.155500283,3.91897829,0.762323831
hMOF-5067254,2.962547851,2.666361531,5.431220817,4.286850552,0.540448004
hMOF-5067257,2.478866569,2.073836746,4.420410712,3.84696314,0.893221289
hMOF-5067259,2.962547851,2.666361531,5.5077889,4.289107437,0.487935595
hMOF-5067264,2.357946249,2.073836746,4.386282856,3.868711305,1.022669435
hMOF-5067272,3.929910415,3.495896229,6.261536768,3.707241439,0.111975101
hMOF-5067276,2.72070721,2.547856574,5.370713321,4.381844895,0.413308361
hMOF-5067279,2.841627531,2.547856574,5.373084203,4.251355905,0.3743935
hMOF-5067300,2.841627531,2.666361531,5.477260216,4.244380079,0.604111288
hMOF-5067307,2.72070721,2.429351617,5.462542176,4.37507424,0.671094015
hMOF-5067316,3.204388492,2.903371444,5.673743544,4.213399202,0.451706532
hMOF-5067321,2.841627531,2.547856574,5.339963259,4.332603767,0.376149621
hMOF-5067323,2.116105608,1.836826832,4.15342219,3.574290392,0.835284241
hMOF-5067327,2.116105608,1.836826832,5.094619752,4.462887585,1.017106108
hMOF-5067330,1.995185287,1.599816918,4.65062913,4.635026362,0.953882779
hMOF-5067346,2.72070721,2.31084666,5.114001004,4.230633597,0.209269348
hMOF-5067364,2.357946249,2.192341703,4.918274644,4.514385598,0.487214858
hMOF-5067370,2.72070721,2.429351617,5.398378379,4.344708877,0.317497231
hMOF-5067373,2.72070721,2.429351617,5.15030693,4.253817961,0.208980031
hMOF-5067375,1.995185287,1.718321875,3.908250073,3.303464187,0.790665107
hMOF-5067380,2.72070721,2.547856574,5.341227253,4.629486735,0.363851966
hMOF-5067383,2.841627531,2.547856574,5.469783366,4.681805434,0.396046554
hMOF-5067389,2.72070721,2.429351617,5.120663755,4.522797624,0.607681347
hMOF-5067392,2.59978689,2.31084666,5.044252778,4.616355768,0.663610652
hMOF-5067417,2.59978689,2.192341703,4.960893402,4.544750961,0.453339386
hMOF-5067420,2.478866569,2.192341703,4.655677967,4.153283991,0.342402953
hMOF-5067423,1.995185287,1.599816918,3.585945716,3.28581945,0.678476901
hMOF-5067427,1.995185287,1.718321875,4.066884973,3.209700873,1.058623694
hMOF-5067443,1.632424326,1.362807005,2.939458864,2.136859792,0.835667264
hMOF-5067446,1.511504006,1.362807005,2.732206587,1.784170211,0.863303454
hMOF-5067447,1.874264967,1.481311961,3.856661952,3.254633402,1.059281414
hMOF-5067454,2.59978689,2.31084666,4.916996367,4.457347958,0.224682648
hMOF-5067459,1.874264967,1.599816918,3.035043997,2.768992775,0.650403931
hMOF-5067469,1.874264967,1.599816918,3.892732217,2.888402511,1.066587155
hMOF-5067471,1.995185287,1.718321875,3.559266145,3.172359684,0.838967397
hMOF-5067474,1.753344647,1.481311961,3.117817795,2.349006986,0.994640827
hMOF-5067480,1.632424326,1.244302048,2.648868634,1.903169605,0.899667234
hMOF-5067482,1.511504006,1.244302048,2.489498188,1.398858383,0.660120827
hMOF-5067484,1.390583685,1.244302048,2.600037021,1.446663312,0.698587238
hMOF-5067490,1.148743044,0.888787177,1.71243426,0.620233044,-0.067953974
